# MADE Event Manager Pro - Test User Credentials
# ================================================
# 
# CRITICAL: Store these credentials securely and update them regularly
# These are the complete test user accounts for the system
#
# Format: Email | Password | Role | Status | Description
# ================================================

## ADMINISTRATOR USERS (2 users)
## Full system access, user management, configuration

admin@made.com | admin123 | Administrador | Activo | Primary system administrator with full access to all features
admin2@made.com | admin456 | Administrador | Activo | Secondary administrator for testing multi-admin scenarios

## EJECUTIVO USERS (3 users) 
## Event management, billing operations, client management

ejecutivo@made.com | ejecutivo123 | Ejecutivo | Activo | Primary executive for event and billing management
proyectos@made.com | proyectos123 | Ejecutivo | Activo | Project-focused executive for testing project workflows
regional@made.com | regional123 | Ejecutivo | Activo | Regional executive for testing distributed access patterns

## VISUALIZADOR USERS (3 users)
## Read-only access to dashboard and reports

visualizador@made.com | visualizador123 | Visualizador | Activo | Primary viewer for dashboard and reports access
consultor@made.com | consultor123 | Visualizador | Activo | External consultant with limited read-only access
auditor@made.com | auditor123 | Visualizador | Activo | Financial auditor with read-only access to financial data

## SPECIAL TEST CASES (2 users)
## For testing account status restrictions and security

inactivo@made.com | inactivo123 | Visualizador | Inactivo | Inactive user for testing account status restrictions
bloqueado@made.com | bloqueado123 | Ejecutivo | Bloqueado | Blocked user for testing security restrictions

# ================================================
# TOTAL: 10 TEST USERS
# - 2 Administrators
# - 3 Ejecutivos  
# - 3 Visualizadores
# - 2 Special test cases
# ================================================

## QUICK REFERENCE FOR TESTING:
## Primary test accounts (one per role):
## Admin:        admin@made.com        / admin123
## Ejecutivo:    ejecutivo@made.com    / ejecutivo123  
## Visualizador: visualizador@made.com / visualizador123

## AUTHENTICATION MODES:
## Development Mode: Use role selector OR credentials above
## Production Mode:  Use credentials above with full login form

## PERMISSION MATRIX:
## Administrador: Full access (users, events, clients, billing, reports, logs)
## Ejecutivo:     Events, clients, billing, dashboard (no user management)
## Visualizador:  Dashboard and reports only (read-only access)

## SECURITY FEATURES:
## - Maximum 5 login attempts before account lockout
## - 15-minute lockout duration after failed attempts
## - Session timeout configurable (default: 8 hours)
## - Row Level Security (RLS) enforced on all tables
## - Activity logging for all user actions

## DATABASE CONNECTION:
## All users connect through Supabase authentication
## User profiles stored in custom 'users' table
## Supabase auth.users linked to custom users table via UUID

## TESTING SCENARIOS:
## 1. Role-based access control testing
## 2. Account lockout and recovery testing  
## 3. Session timeout and extension testing
## 4. Multi-user concurrent access testing
## 5. Data integrity and audit trail testing
